starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	0	473	473	1
Fri May 03 02:16:54 2024	1714691814	423	233	656	230
Fri May 03 02:16:54 2024	1714691814	423	233	656	230
Fri May 03 02:16:54 2024	1714691814	423	234	656	230
Fri May 03 02:16:54 2024	1714691814	423	234	656	230
Fri May 03 02:16:54 2024	1714691814	423	234	656	230
Fri May 03 02:16:54 2024	1714691814	423	234	656	230
Fri May 03 02:16:54 2024	1714691814	423	234	656	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	230
Fri May 03 02:16:54 2024	1714691814	423	234	657	231
Fri May 03 02:16:54 2024	1714691814	423	234	657	231
Fri May 03 02:16:54 2024	1714691814	423	234	657	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	422	236	658	230
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	422	236	658	230
Fri May 03 02:16:54 2024	1714691814	423	235	658	231
Fri May 03 02:16:54 2024	1714691814	423	235	659	231
Fri May 03 02:16:54 2024	1714691814	423	235	659	231
Fri May 03 02:16:54 2024	1714691814	423	235	659	231
Fri May 03 02:16:54 2024	1714691814	424	235	659	231
Fri May 03 02:16:54 2024	1714691814	424	235	659	231
Fri May 03 02:16:54 2024	1714691814	424	236	659	231
Fri May 03 02:16:54 2024	1714691814	424	236	659	231
Fri May 03 02:16:54 2024	1714691814	424	236	659	231
Fri May 03 02:16:54 2024	1714691814	424	236	659	231
Fri May 03 02:16:54 2024	1714691814	424	236	659	231
Fri May 03 02:16:54 2024	1714691814	424	236	660	231
Fri May 03 02:16:54 2024	1714691814	424	236	660	231
Fri May 03 02:16:54 2024	1714691814	424	236	660	231
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	660	232
Fri May 03 02:16:54 2024	1714691814	424	236	661	232
Fri May 03 02:16:54 2024	1714691814	424	236	661	232
Fri May 03 02:16:54 2024	1714691814	424	236	661	232
Fri May 03 02:16:54 2024	1714691814	424	236	661	232
Fri May 03 02:16:54 2024	1714691814	425	236	661	232
Fri May 03 02:16:54 2024	1714691814	422	239	661	231
Fri May 03 02:16:54 2024	1714691814	425	236	661	232
Fri May 03 02:16:54 2024	1714691814	422	239	661	231
Fri May 03 02:16:54 2024	1714691814	422	239	661	231
Fri May 03 02:16:54 2024	1714691814	425	236	661	232
Fri May 03 02:16:54 2024	1714691814	422	239	661	231
Fri May 03 02:16:54 2024	1714691814	422	239	661	231
Fri May 03 02:16:54 2024	1714691814	425	237	661	232
Fri May 03 02:16:54 2024	1714691814	422	239	661	231
Fri May 03 02:16:54 2024	1714691814	425	237	661	232
Fri May 03 02:16:54 2024	1714691814	422	239	662	231
Fri May 03 02:16:54 2024	1714691814	423	239	662	231
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	425	237	662	232
Fri May 03 02:16:54 2024	1714691814	426	237	662	232
Fri May 03 02:16:54 2024	1714691814	426	237	663	232
Fri May 03 02:16:54 2024	1714691814	425	237	663	232
Fri May 03 02:16:54 2024	1714691814	426	237	663	232
Fri May 03 02:16:54 2024	1714691814	426	237	663	232
